Actual Sales,Predicted Sales
203.983,260.8650109999997
1516.2,1594.9187600000002
1272.63,1101.0233880000012
301.47,318.76927600000016
129.93,44.05595000000001
11.376,12.887580000000021
34.504,29.51500000000002
602.651,765.6551979999992
94.68,125.71105999999975
145.98,226.54349200000016
2001.86,2326.4345450000033
21.56,45.52644999999997
47.992,112.37481399999983
504.9,957.1028549999999
523.92,1023.3339330000017
61.1,50.635279999999995
25.472,44.334810000000004
9.96,11.734400000000008
435.999,302.6031449999997
60.35,67.41296999999994
69.375,124.7117014999999
1487.04,1284.2632200000025
35.34,41.52622000000001
31.984,12.820199999999998
14.76,14.56543
68.95,79.10261000000004
145.98,244.08207550000014
242.352,399.91650900000013
607.52,469.4821600000006
124.404,438.71130699999986
161.28,209.75229499999983
72.704,121.82349000000016
2054.272,2219.6867200000015
19.54,30.179919999999992
563.24,632.8789414999992
466.768,650.7552999999992
436.704,343.5882924999997
124.36,105.40588999999994
26.25,36.670800000000035
4.992,13.050619999999995
31.4,56.951720000000044
239.372,197.31694399999998
39.96,55.87942999999998
10.02,17.305829999999983
40.48,53.819509999999994
257.94,374.987085
63.92,20.94497000000001
32.064,26.398880000000023
44.67,58.78936999999999
3610.848,1745.2998725000016
289.568,154.5938639999997
311.976,329.98691699999966
108.608,284.0603449999996
544.008,624.8049300000001
123.96,44.34904000000002
97.44,193.1263
24.96,25.76837000000005
1252.704,1384.5238295
291.136,449.8292109999994
661.176,379.1121625000007
159.04,152.1348199999994
21.0,30.170410000000018
18.7,24.066390000000006
451.152,284.64605
199.8,322.71049000000016
46.384,139.27588199999994
16.02,26.76626
25.16,19.894970000000033
411.8,319.56514000000027
520.464,198.23578799999987
4.712,6.408130000000001
77.6,169.93722999999997
1781.682,1669.0641220000011
1573.488,2391.591125000005
17.496,24.636379999999996
9.48,16.413579999999996
2.328,6.227319999999996
244.006,285.77816899999993
355.36,274.93711
825.174,1064.5467084999998
2803.92,379.3447849999991
899.43,425.230265
1125.488,963.9805700000001
815.292,1349.4683499999994
408.422,306.45121799999976
214.11,391.3667650000001
239.98,321.63243000000017
408.006,386.2641400000001
69.008,63.406239999999954
4.224,16.381209999999996
7.904,15.177339999999997
191.82,221.72214
155.82,234.3964599999999
1184.72,598.9324100000003
44.67,38.62785000000001
279.456,347.07404749999955
282.84,67.95208999999991
284.364,261.521916
477.3,472.3649200000002
280.792,247.28336999999988
210.68,188.31097000000003
119.833,98.28069300000003
46.94,76.66316999999998
25.71,35.27646
509.9575,510.35825999999963
106.869,281.79088899999954
17.14,17.321230000000018
240.784,250.36907499999995
502.488,654.1138199999995
542.94,609.7854700000006
39.92,57.04756
704.9,482.94378749999936
268.704,378.50816499999996
1618.37,1900.670504999999
63.552,85.04710000000014
10.776,12.40152000000002
30.93,68.38539999999993
347.802,629.0706289999986
36.6,53.16515000000008
25.16,39.19259000000004
46.152,59.45591000000001
46.9,45.39203999999996
70.68,141.60404999999983
102.36,119.4730399999999
1049.2,943.8063600000013
63.552,66.27257999999988
23.56,29.781880000000022
8.352,36.363579999999985
141.96,238.2673099999997
64.944,40.45584000000002
300.904,130.56584650000002
14.82,18.285260000000015
638.82,913.5690350000006
5.344,8.257249999999994
589.41,445.5173875000001
1292.94,391.63672250000013
572.16,496.99708000000095
550.431,380.48684849999984
89.99,81.34418499999981
872.32,1130.1144850000012
683.144,322.7871219999995
520.464,199.25559199999987
25.176,50.711919999999964
300.98,327.8865
1282.41,1096.7140350000013
24.27,27.720909999999975
27.42,37.690609999999985
39.92,49.46431999999996
186.54,176.0168699999999
298.116,429.47042999999917
347.361,683.3577819999995
207.846,263.8283874999997
1747.25,2940.1771950000034
20.104,30.629579999999965
40.48,47.60182999999999
9.656,11.822249999999988
60.72,91.01178000000002
11.568,17.942769999999996
43.02,79.85414999999999
8.544,23.31631000000003
1335.68,880.0690404999997
41.37,53.97524000000001
187.056,942.6460979999988
344.372,466.487265
14.76,14.744119999999986
18.96,41.76128999999999
60.312,38.87920999999995
190.72,117.34253999999984
97.184,167.66536499999955
51.756,45.878539999999994
51.96,354.8346499999997
63.94,113.12148
481.176,322.460652
18.176,37.639690000000016
687.4,482.68266799999964
70.71,17.97554
1023.332,489.5823209999993
3785.292,1970.5758099999975
2803.92,431.78918149999913
225.296,197.3042349999997
51.75,57.46539999999999
486.368,542.6015549999996
27.46,39.63588
191.96,207.5478899999998
120.784,84.23021600000006
562.2925,700.8233134999998
215.976,288.14331449999986
22.23,32.35236999999999
67.0,300.4635399999997
170.98,200.65076000000008
241.5,253.7885354999995
171.288,349.62955799999986
526.344,445.32950499999987
863.128,893.8730499999995
106.68,105.02244999999976
1268.82,1514.3203700000015
765.625,822.3805360000009
241.424,180.60997799999973
341.488,680.6980599999988
32.36,53.02365999999997
25.83,34.71872000000002
230.352,268.08964749999944
21.88,37.86379999999995
139.92,143.82217
199.9,142.86419999999995
479.9,598.4588049999992
301.47,424.0468245000001
102.3,148.32451000000006
1325.76,1567.422650000001
350.98,332.03936000000016
77.72,67.41985999999989
71.246,152.7323179999996
283.92,503.0180679999989
79.44,94.85312000000003
206.962,182.16134999999994
305.312,136.84060599999978
1497.666,1115.902785000001
96.53,139.59502
547.136,357.70395999999937
204.6,203.22746999999984
233.86,262.1509310000003
1298.55,1529.6419100000007
344.94,256.4104300000001
232.88,428.1000399999998
104.23,77.94004000000001
127.869,404.99371049999974
801.568,519.0977699999994
13.36,22.567249999999998
185.58,331.9811600000004
87.54,170.00643000000002
63.824,45.97425999999999
163.88,218.0387199999997
445.802,778.1558639999989
17.088,15.505270000000017
42.624,209.96379499999966
523.764,436.2143089999991
510.24,300.6762899999996
191.058,329.7684669999992
31.984,143.01537999999985
220.064,290.28792999999996
129.888,91.83435000000001
701.96,715.315865
165.048,315.7715599999997
11.352,19.101840000000003
64.784,83.76217949999989
613.9992,308.30883549999976
14.136,15.41764
355.455,376.57409399999943
19.3,25.439499999999985
181.96,59.25859999999991
99.372,267.01107400000006
638.288,480.3686109999991
62.82,162.70815999999965
209.148,239.83958449999994
3393.68,2684.7953600000023
974.988,626.5430269999995
14.56,22.818979999999993
16.192,18.982760000000003
171.288,314.4743859999997
384.768,282.8743830000001
127.88,75.41287999999989
186.54,191.21217999999996
410.352,246.68213999999975
29.32,39.24130000000004
286.38,298.88920000000013
91.275,143.29036999999994
14.91,17.70533999999998
44.46,61.080399999999855
45.98,28.97989999999996
18.84,21.982010000000013
41.96,41.55686
913.43,769.453148
47.12,60.808759999999914
2807.84,2750.5168250000042
975.92,1564.8406100000007
43.12,63.61445
54.992,53.77096999999999
1603.136,1009.7759799999989
170.352,387.5425829999996
19.76,23.726260000000025
665.88,462.20439999999945
1406.86,906.3238950000007
641.96,720.0480200000005
520.05,250.0343999999998
191.968,347.6749899999997
17.67,26.709719999999983
75.36,123.71442999999992
218.352,280.66437499999984
27.46,44.92420999999994
122.91,132.46593999999962
61.12,112.30202000000007
131.88,166.97734000000037
393.165,350.79447249999953
31.984,14.710510000000001
68.46,79.31622999999995
482.94,599.8020585000003
35.28,48.32566999999995
122.136,243.8327379999998
33.11,54.78326999999996
4416.174,1858.0835289999998
722.352,859.8248049999997
308.499,369.13078199999967
483.136,609.3415149999994
515.88,870.5571624999998
